Category,Command,Description,Expected Behavior,Status / Notes
Mode,Escape,Normal Mode,"Returns editor to NORMAL mode, clears buffers, blocking default typing",Works
Mode,i,Insert Mode,Switches to INSERT mode before the cursor,
Mode,a,Insert Mode (Append),Switches to INSERT mode right after the cursor,
Mode,v,Visual Mode,Starts character-wise VISUAL selection starting at the cursor,
Mode,V,Visual Line Mode,Starts line-wise VISUAL selection for the current line,
Motion,h,Left,Moves cursor left by 1 character,
Motion,j,Down,"Moves cursor down 1 line, retaining horizontal column position if possible",
Motion,k,Up,"Moves cursor up 1 line, retaining horizontal column position if possible",
Motion,l,Right,Moves cursor right by 1 character,
Motion,w,Word forward,Moves cursor to the start of the next word,
Motion,b,Word backward,Moves cursor to the start of the current/previous word,
Motion,e,Word end,Moves cursor to the end of the current/next word,
Motion,0,Start of line,Moves cursor to the absolute beginning of the current line,
Motion,$,End of line,Moves cursor to the absolute end of the current line,
Motion,[count][motion],Count Motions,e.g. '3w' moves 3 words forward; '2j' moves 2 lines down,
Action,p,Paste,Pastes the contents of the VIM clipboard immediately after the cursor,
Action,dd,Delete Line,Deletes the entire current line and copies it to clipboard,
Action,x,Delete that character,Deletes the character that the cursor is on,No
Action,yy,Yank Line,Copies the entire current line to clipboard,
Action,"ci""",Change Inside,Changes text strictly inside nearest double quotes,No
Compound,d[motion],Delete + Motion,e.g. 'dw' deletes to next word; 'd$' deletes to end of line,
Compound,y[motion],Yank + Motion,e.g. 'yw' yanks to next word; 'y$' yanks to end of line,
Compound,d[count][motion],Delete + Count + Motion,e.g. 'd2w' deletes 2 words,
Compound,y[count][motion],Yank + Count + Motion,e.g. 'y3j' yanks current line and 3 lines down,
Text Object,diw,Delete Inner Word,Deletes the word exactly under the cursor without trailing spaces,
Text Object,daw,Delete Around Word,Deletes the word under the cursor including trailing spaces,
Text Object,"vi""",Select Inner Quotes,Visually selects text strictly inside nearest double quotes,
Text Object,ya(,Yank Around Parentheses,Copies text inside and including the physical parentheses,
Text Object,dit,Delete Inner Tag,Deletes contents strictly inside an HTML/XML tag,
Visual Action,v + [motion] + d,Visual Delete,"Selects text using motions (e.g. 'vjj'), then 'd' deletes it",
Visual Action,v + [motion] + y,Visual Yank,"Selects text using motions, then 'y' copies it",
